C2931317	synergistic interaction	C0035920
C0027726	synergistic interaction	C0006285
C0796418	parent-child	C5679636
C0549473	expression present	C0020072
C0796160	expression present	C0010631
C0020179	interacts with	C1527336
C0001627	expression present	C0393735
C3150652	parent-child	C4750913
C2909036	expression present	C0206681
C0002390	synergistic interaction	C1868512
C0027059	expression present	C5848150
C0877611	parent-child	C4048328
C0005779	synergistic interaction	C5680507
C5680372	parent-child	C1844887
C1370419	parent-child	C0600113
C0003949	synergistic interaction	C0376358
C0007820	contraindication	C0008354
C0206526	expression present	C0004779
C0265345	expression present	C1956346
C0008350	contraindication	C5435660
C0022078	parent-child	C0206368
C3151081	associated with	C0042133
C1257809	interacts with	C0751691
C3808983	parent-child	C0206659
C5680568	parent-child	C0238052
C0003493	expression present	C0009714
C0342127	ppi	C0085096
C0033581	synergistic interaction	C0013295
C1334674	parent-child	C1334672
C0751436	parent-child	C0878676
C0037997	parent-child	C4021976
C2931038	associated with	C1527336
C1835814	parent-child	C3809443
C0035091	parent-child	C0268450
C3553774	parent-child	C4310696
C5680655	parent-child	C0034152
C0694550	expression present	C2676770
C0376358	contraindication	C0027051
C3165162	parent-child	C0007758
C0342907	expression present	C0026010
C0022541	expression present	C0236816
C0018799	associated with	C2973725
C0022577	expression present	C0877121
C1860166	parent-child	C1863307
C0030809	expression present	C1857663
C0023798	synergistic interaction	C0037118
C1848793	parent-child	C0019247
C0265292	expression present	C0006285
C0041312	expression present	C3266843
C1135868	synergistic interaction	C0456909
C0035436	synergistic interaction	C0027339
C0685838	expression present	C0346154
C0025303	synergistic interaction	C0019348
C1513364	parent-child	C0037579
C0263313	interacts with	C1335503
C5679702	parent-child	C5816685
C1833213	expression present	C0376549
C0032051	interacts with	C1334600
C0280324	interacts with	C1860212
C0007222	contraindication	C0020550
C0410787	parent-child	C1833453
C0005750	expression present	C0282207
C0019247	parent-child	C1835088
C0023418	contraindication	C0700623
C0036310	parent-child	C0009773
C0020217	synergistic interaction	C0154038
C5190737	parent-child	C4015597
C0024419	expression present	C0265233
C0032064	expression present	C5442005
C0001627	expression present	C0541407
C0685838	expression present	C0270075
C3150154	parent-child	C5679670
C0796028	parent-child	C1852073
C0020649	synergistic interaction	C0022568
C4706574	parent-child	C5680803
C0398368	parent-child	C0175701
C0030286	expression present	C0001627
C0950121	expression present	C0242383
C0043388	expression absent	C0031157
C2607914	synergistic interaction	C0155616
C0021831	synergistic interaction	C0153494
C0021345	expression present	C4721555
C4708600	expression present	C1527407
C0029899	contraindication	C4021780
C0009714	expression present	C0036421
C5231491	parent-child	C0019247
C4225395	parent-child	C5680525
C0342907	expression present	C0520679
C0334474	parent-child	C0023798
C4551683	expression present	C0282207
C0027654	expression present	C0009714
C0155262	interacts with	C0016053
C0035579	expression present	C0950121
C0021831	synergistic interaction	C0032533
C0030481	parent-child	C0020097
C0043346	expression present	C3553794
C0158570	expression present	C0015773
C0029899	expression present	C0399378
C0022541	expression present	C0243025
C0206669	interacts with	C0266463
C0028790	synergistic interaction	C0009324
C0043459	expression present	C1257809
C0013882	expression present	C0399378
C0040147	synergistic interaction	C0023643
C2931397	parent-child	C0020757
C0002171	associated with	C0349231
C4751002	parent-child	C5680372
C0037118	contraindication	C5190862
C0008049	interacts with	C1377844
C0027439	parent-child	C0027438
C0023448	expression present	C4225396
C0008029	parent-child	C0027672
C0342283	expression present	C0685838
C0269043	interacts with	C0034040
C0007117	ppi	C0020514
C0009324	synergistic interaction	C0265090
C4749856	associated with	C0040262
C0016667	expression present	C0005461
C3150858	synergistic interaction	C4706258
C0795814	parent-child	C0036421
C0043167	associated with	C0346153
C0030409	ppi	C0282616
C0023449	parent-child	C0085669
C4014354	parent-child	C5190575
C0497552	synergistic interaction	C0023798
C0345066	parent-child	C4706940
C3267076	parent-child	C0238478
C5680525	parent-child	C4707093
C0030528	parent-child	C0029291
C0004153	associated with	C0030579
C0026265	synergistic interaction	C0019158
C1518723	interacts with	C2937266
C0024759	parent-child	C0280803
C0028283	expression present	C0432487
C1328479	ppi	C0221052
C0040196	expression present	C0026705
C0019247	parent-child	C1846010
C0023343	synergistic interaction	C0026265
C0034067	synergistic interaction	C0155686
C0346112	parent-child	C0153955
C5436607	parent-child	C0497552
C0205874	interacts with	C0032285
C0038362	ppi	C1260326
C3266843	expression present	C0012546
C0029888	synergistic interaction	C0003175
C0030849	parent-child	C0030846
C0456909	contraindication	C0033581
C2237660	interacts with	C1335503
C0014078	expression present	C0796160
C5680507	synergistic interaction	C0034067
C0041321	synergistic interaction	C0729584
C1334255	parent-child	C1843225
C0027726	contraindication	C0011849
C2676770	expression present	C0041312
C0149931	synergistic interaction	C0040147
C0009714	expression present	C0042109
C1851710	parent-child	C0432252
C3544321	associated with	C0345904
C0008354	synergistic interaction	C3150858
C0020179	interacts with	C0006181
C4054476	associated with	C0936223
C0042373	parent-child	C4722524
C1561643	contraindication	C0341677
C0265292	expression present	C0376175
C0017668	expression present	C0265345
C1856184	parent-child	C2986703
C4722327	parent-child	C0265239
C0037231	expression present	C0007120
C0175999	synergistic interaction	C0155388
C0037231	expression present	C0525045
C0043119	parent-child	C0541794
C4693864	expression present	C0265292
C0751882	expression present	C0021361
C2676770	expression present	C0013395
C0040149	interacts with	C0041466
C1527407	expression present	C0043395
C0265345	expression present	C0005681
C0236100	parent-child	C5848097
C0265345	expression present	C0282550
C0023290	expression present	C3266843
C0242216	expression present	C0265345
C0279626	parent-child	C1333443
C3280798	parent-child	C5234852
C0220693	parent-child	C0242666
C0027765	parent-child	C0010266
C0037928	expression present	C2909036
C0085253	expression present	C0265345
C0349506	expression present	C0043459
C0154038	synergistic interaction	C0006277
C5681098	parent-child	C0496892
C0282616	expression present	C0043395
C0600139	associated with	C0162871
C0149654	expression present	C5442005
C0743332	parent-child	C0152116
C2237660	expression present	C2676770
C1856057	parent-child	C1843920
C0005681	expression present	C0043388
C1720958	parent-child	C1838670
C1833213	expression present	C0267792
C2931269	parent-child	C1292754
C0008350	synergistic interaction	C0265090
C1335503	interacts with	C5567477
C0345599	parent-child	C0036095
C0205851	parent-child	C1266158
C0154038	synergistic interaction	C0346156
C1269683	associated with	C1850100
C0349515	expression present	C0009714
C0020179	interacts with	C0024286
C0042842	synergistic interaction	C0154073
C1857663	expression present	C0031099
C5438849	parent-child	C5190602
C3714396	interacts with	C0949691
C5681200	parent-child	C0042384
C0155245	parent-child	C0022904
C0277331	parent-child	C0018889
C0036202	parent-child	C4311049
C0015773	expression present	C1145628
C1704327	parent-child	C2733623
C4708600	expression present	C5200934
C4274970	parent-child	C3808920
C0205697	associated with	C0004030
C4708600	expression present	C0008350
C5568570	parent-child	C4310626
C1832388	parent-child	C0878684
C0009324	contraindication	C0265090
C1859405	parent-child	C0334239
C1335503	interacts with	C0010823
C0020627	parent-child	C1290353
C0035352	parent-child	C5848260
C0024205	synergistic interaction	C0014852
C0079154	parent-child	C0079153
C0685838	expression present	C0027873
C1333757	parent-child	C1333756
C0020179	interacts with	C0243025
C1292754	parent-child	C4521678
C0002994	expression present	C0282207
C1839543	parent-child	C0079772
C0265594	parent-child	C3280692
C0004114	expression present	C0043388
C0018378	interacts with	C0016045
C0043388	expression present	C4021780
C0149881	contraindication	C1145670
C0041969	expression present	C0004779
C0001627	expression present	C2350621
C0598798	expression present	C4225396
C1859727	parent-child	C1332995
C0282207	expression present	C0026010
C0456909	synergistic interaction	C0027339
C0030477	parent-child	C0043124
C0002390	synergistic interaction	C0154199
C0024117	synergistic interaction	C0153633
C1843920	parent-child	C0162635
C0342907	expression present	C0013415
C0280333	interacts with	C1306837
C0854196	expression present	C0022577
C1956346	expression present	C0026705
C0282488	interacts with	C0155262
C0022408	parent-child	C0376685
C1335316	parent-child	C0341486
C1332356	parent-child	C1145628
C0887900	off-label use	C0019158
C1854442	interacts with	C0002171
C0032285	parent-child	C0004626
C0003949	expression present	C0001627
C0796160	expression present	C1510429
C1833213	expression present	C0342127
C0339959	indication	C0006826
C0525045	expression present	C0001627
C0376549	expression present	C0796160
C0155765	synergistic interaction	C0153633
C1862319	interacts with	C0042900
C0035204	contraindication	C4552294
C0265345	expression present	C0221290
C0027765	parent-child	C0376378
C5442005	expression present	C0015423
C0039494	expression present	C5442005
C1847735	parent-child	C1859807
C0007222	synergistic interaction	C0024117
C0684516	parent-child	C0265267
C0028860	expression absent	C0025149
C5389835	parent-child	C3245525
C4525626	parent-child	C1368871
C5400033	interacts with	C0037199
C0347524	parent-child	C1829703
C0751941	synergistic interaction	C0175999
C1858726	parent-child	C0497552
C2732838	parent-child	C0005940
C0009763	expression present	C0043346
C0268532	parent-child	C4305077
C0950121	expression present	C0008049
C0032064	associated with	C0149925
C0221348	expression present	C0206657
C0242216	associated with	C0162836
C0266463	parent-child	C1853623
C0020072	expression present	C1335299
C0024225	expression present	C0043346
C5680515	parent-child	C1847973
C0019247	parent-child	C1836438
C0042560	parent-child	C0232352
C0206681	interacts with	C5779972
C0003614	expression present	C0026705
C0153936	parent-child	C1336764
C1858479	parent-child	C0010633
C0334266	expression present	C5442005
C0206681	expression present	C0001627
C0007097	parent-child	C3164789
C0270891	expression present	C0043395
C0027654	expression present	C0028860
C0022577	expression present	C0016977
C2237660	interacts with	C1535939
C0005940	parent-child	C0023092
C0152177	expression present	C0265292
C0878544	synergistic interaction	C0032285
C1302995	expression present	C0023241
C0014078	ppi	C0020097
C0175694	parent-child	C1274310
C0024143	expression present	C1708350
C0022541	expression present	C0268323
C0014014	expression present	C0043459
C0001627	expression present	C0497549
C0346295	interacts with	C2239176
C1332464	parent-child	C1336082
C2677099	parent-child	C0265385
C0004153	expression present	C0265345
C4274494	parent-child	C0014084
C0030470	parent-child	C0153474
C0003175	target	C0010308
C0032064	synergistic interaction	C0019158
C0221052	expression present	C0265345
C1263897	parent-child	C0152177
C0019151	indication	C0027726
C0020649	synergistic interaction	C0032533
C0685838	expression present	C0039984
C0267095	parent-child	C0014852
C0155862	contraindication	C0038454
C5680372	parent-child	C0265248
C0019247	parent-child	C1866942
C5680623	parent-child	C2675204
C0038358	indication	C3714542
C0153940	parent-child	C0153936
C0043346	expression present	C0026393
C0021359	ppi	C0040558
C1334672	interacts with	C0029422
C0030286	parent-child	C4749906
C1849437	parent-child	C0281479
C1861329	associated with	C0346647
C0751882	expression present	C0877015
C3665596	expression present	C0022577
C0004936	expression present	C0043346
C0279708	parent-child	C1515304
C0003615	synergistic interaction	C0035078
C0040147	contraindication	C3489393
C0037231	expression present	C0010701
C4479481	parent-child	C0039445
C0009714	expression present	C0018013
C0007820	expression present	C0027059
C4721555	expression present	C0034882
C4749401	associated with	C0007112
C0011311	expression present	C0342907
C0154911	parent-child	C0153212
C0042790	contraindication	C0033581
C0334533	parent-child	C5680665
C0282207	expression present	C0403529
C4225396	expression present	C0042900
C5574708	associated with	C0010606
C0269043	interacts with	C1336052
C2909036	expression present	C0042847
C0152087	contraindication	C0007222
C0001430	parent-child	C1510791
