C1332327	parent-child	C1334382
C5680710	parent-child	C0265374
C1335324	parent-child	C2348239
C1842870	parent-child	C0795796
C0020514	expression present	C0043388
C0265292	expression present	C0162674
C0022658	parent-child	C4305545
C0751955	expression present	C0265492
C0206659	ppi	C0020097
C0005779	synergistic interaction	C0019655
C0004239	interacts with	C0025149
C0005779	interacts with	C0154892
C0022610	parent-child	C4305077
C4302548	parent-child	C4274494
C0010692	synergistic interaction	C0155765
C0302314	expression present	C0282207
C0030809	expression present	C0399378
C0003460	expression present	C0238062
C0279000	parent-child	C0345904
C0348374	interacts with	C1846044
C5679804	parent-child	C1275078
C4225396	interacts with	C0162872
C0265233	expression present	C0700345
C0349657	parent-child	C0206706
C0008354	synergistic interaction	C0041321
C0040147	indication	C0796195
C1334672	parent-child	C1334673
C0020097	ppi	C0221002
C1857854	parent-child	C0040147
C5200989	parent-child	C0023510
C0035934	synergistic interaction	C0032987
C0004779	expression present	C0020295
C0262643	synergistic interaction	C0795917
C0030567	phenotype present	C0349653
C0002986	parent-child	C5680608
C0206674	parent-child	C0149862
C0020295	synergistic interaction	C0011581
C0016045	parent-child	C1334444
C0282207	expression present	C1112570
C0043346	expression present	C0238033
C0751882	expression present	C0014117
C0265233	expression present	C0035459
C0004779	expression present	C0205645
C0022577	expression present	C0684743
C0497552	parent-child	C2931658
C0014544	associated with	C0346326
C5438872	parent-child	C0018817
C0029445	interacts with	C1334784
C0153465	indication	C1510471
C0036421	associated with	C0024131
C0020072	expression present	C0020538
C1335324	parent-child	C0007133
C1833662	parent-child	C0752123
C0267613	expression present	C0001627
C0041333	synergistic interaction	C4749920
C0024115	interacts with	C0006181
C5567486	parent-child	C0036202
C4707821	parent-child	C4274017
C0019064	expression present	C0022577
C0027697	associated with	C5554042
C1112570	expression present	C0950121
C0155561	synergistic interaction	C0009324
C0014733	synergistic interaction	C0035078
C0340304	parent-child	C3829122
C0349620	interacts with	C0027030
C0019364	associated with	C1332564
C0002986	parent-child	C0857899
C1834652	parent-child	C0917713
C1833213	expression present	C1260325
C2931048	parent-child	C5392094
C5394293	parent-child	C5676915
C0041333	expression present	C4225396
C0040147	synergistic interaction	C0155773
C0035934	interacts with	C0009404
C1302995	expression present	C0032064
C0025286	parent-child	C1333760
C0796094	parent-child	C2936910
C0035204	indication	C0036358
C1302995	expression present	C0026269
C0751882	expression present	C0018939
C1333763	interacts with	C0153364
C0023798	associated with	C0205645
C0022541	expression present	C0014556
C5679667	parent-child	C2675486
C5680372	parent-child	C4012395
C1275264	parent-child	C0027830
C0019247	parent-child	C1840647
C1370701	parent-child	C0334315
C1332314	parent-child	C0085750
C4225396	expression present	C0023051
C0086543	contraindication	C4021780
C0037231	expression present	C0342127
C1862939	interacts with	C0151779
C0349644	parent-child	C0153594
C0009714	expression present	C0024523
C0019247	parent-child	C1420425
C0010308	contraindication	C0022658
C0020179	interacts with	C0032298
C0206743	ppi	C0270891
C0694550	interacts with	C1335503
C1266042	associated with	C0025500
C0042133	synergistic interaction	C0011615
C0021400	ppi	C0018802
C1520081	interacts with	C0007194
C1264040	parent-child	C1282975
C0020074	interacts with	C0004936
C1879321	associated with	C0242379
C0019364	expression present	C2931422
C0042167	parent-child	C0008526
C4751207	parent-child	C0153924
C0085280	parent-child	C3809173
C2939465	interacts with	C2362822
C0264439	synergistic interaction	C0153594
C3809483	interacts with	C0025184
C0029125	parent-child	C0155291
C0751964	expression present	C0020072
C0154073	contraindication	C0018099
C0010495	parent-child	C0406549
C0026010	expression present	C0399378
C0080178	off-label use	C0423775
C0023510	parent-child	C1519371
C0030215	interacts with	C0178879
C0035204	synergistic interaction	C0038358
C0004943	associated with	C0032285
C2909036	expression present	C0270736
C0496842	ppi	C1335749
C0033949	interacts with	C0004114
C1335503	interacts with	C0010631
C1851900	expression present	C0399378
C1335177	expression present	C0027059
C1332337	interacts with	C0346210
C0022904	ppi	C0011606
C5680525	parent-child	C2930866
C0020649	synergistic interaction	C0149931
C0282207	expression present	C0040560
C1302753	parent-child	C0009326
C0242404	parent-child	C3164851
C0276357	expression present	C0282207
C0004364	parent-child	C3532523
C0022548	expression present	C0043346
C0268414	indication	C0002881
C0016202	synergistic interaction	C0086588
C0279626	expression present	C0265233
C0022577	expression present	C0018802
C1708350	expression present	C0001344
C0010308	synergistic interaction	C0155773
C4310778	parent-child	C1969086
C0040558	associated with	C0007097
C0340304	parent-child	C0155395
C0265292	expression present	C0243025
C4706551	parent-child	C0021361
C0038165	parent-child	C1333476
C0266995	parent-child	C0149772
C0080178	contraindication	C0019348
C0271333	interacts with	C0014077
C0154040	parent-child	C0001624
C0025292	parent-child	C0085437
C1838103	parent-child	C0006915
C5442005	expression present	C0279626
C0043388	expression present	C0265090
C0040262	expression present	C0950121
C3276314	expression present	C0221348
C0007103	contraindication	C0031157
C0030920	synergistic interaction	C0041227
C0206666	parent-child	C0008497
C0035078	synergistic interaction	C0152105
C5681044	parent-child	C1832736
C4518577	parent-child	C0410787
C0795861	parent-child	C5680097
C0342666	parent-child	C0025521
C0014868	contraindication	C0265090
C0080178	indication	C0155388
C0265292	expression present	C0017152
C0796160	expression present	C0858252
C1257809	ppi	C0238196
C4510896	parent-child	C0085650
C0026848	interacts with	C0280333
C1378703	associated with	C0013415
C0025162	contraindication	C0033860
C0399378	expression present	C0020541
C0334230	parent-child	C0006826
C1335355	parent-child	C0345602
C0265233	expression present	C5543096
C0004238	expression present	C0022541
C1332563	parent-child	C0279682
C0265492	expression present	C0013882
C0043459	expression present	C0034087
C0346647	parent-child	C0035328
C4304725	parent-child	C1839040
C0549148	parent-child	C0242172
C0017563	ppi	C0040479
C0042111	parent-child	C0263402
C0339985	parent-child	C0006267
C2931422	expression present	C0877015
C1290309	parent-child	C1332934
C1384666	expression present	C0796160
C0030920	synergistic interaction	C0270911
C0007855	synergistic interaction	C0149881
C1708792	parent-child	C0345958
C0015773	expression present	C4722518
C0041471	parent-child	C1640363
C0175704	associated with	C2919755
C0035112	expression present	C4225396
C0019364	expression present	C0001627
C1334609	contraindication	C4021794
C0205698	parent-child	C2188058
C0399378	expression present	C0020514
C0043388	expression present	C0014518
C3266843	expression present	C0029878
C0265970	associated with	C3714758
C0042258	parent-child	C2004576
C0031157	contraindication	C0346182
C0026705	expression present	C0206751
C0021603	parent-child	C1334364
C0265388	parent-child	C0265384
C0023418	synergistic interaction	C0014761
C0028860	expression present	C0029463
C0751882	expression present	C4021818
C0920350	expression present	C0043459
C0265565	parent-child	C4015597
C0018671	parent-child	C0010267
C0152087	synergistic interaction	C0021364
C0497552	parent-child	C4225493
C0038018	expression present	C5442005
C0152180	parent-child	C0010266
C0155765	synergistic interaction	C0032285
C0035204	synergistic interaction	C4025822
C0023418	indication	C0017575
C1135345	interacts with	C0027766
C0019247	parent-child	C1859329
C0685838	expression present	C0012634
C0014117	ppi	C0278650
C0342907	expression present	C0001519
C3887499	ppi	C0346109
C5680372	parent-child	C1849438
C0014869	contraindication	C0080178
C0007112	expression present	C0685838
C0238402	parent-child	C0268186
C0345613	parent-child	C0345614
C0024788	expression present	C0685838
C0265345	expression present	C0341106
C0022716	parent-child	C0022682
C0338113	expression present	C0043395
C1377853	parent-child	C0334317
C4048328	synergistic interaction	C0152087
C0078981	parent-child	C1836081
C0221348	expression present	C0030286
C0154017	parent-child	C0686167
C0242379	associated with	C0520679
C0436545	parent-child	C1861536
C0036220	synergistic interaction	C0032285
C0015414	ppi	C0032285
C4551687	parent-child	C0281508
C0242379	associated with	C0026069
C1266044	associated with	C0003872
C3809278	parent-child	C4014534
C0813230	expression present	C0022541
C1533217	expression present	C0043346
C0020074	interacts with	C0031157
C0950121	expression present	C0376175
C0345945	parent-child	C1333441
C0206700	interacts with	C0001418
C0033975	parent-child	C0011251
C0152013	expression present	C1302995
C1708350	expression present	C0010606
C0175999	synergistic interaction	C2677613
C0020097	ppi	C0221290
C0027849	parent-child	C0027765
C1849348	parent-child	C1832175
C0017154	contraindication	C0153465
C0043459	expression present	C0152013
C0018621	interacts with	C0271333
C1335503	interacts with	C0033860
C0221348	expression present	C0270891
C0023051	interacts with	C0007131
C0243002	parent-child	C5681691
C0677779	parent-child	C0019247
C4748806	parent-child	C1835845
C0393665	ppi	C4324548
C0151744	associated with	C0026916
C0010308	synergistic interaction	C0878544
C0026650	expression present	C0950121
C4540493	interacts with	C0280333
C0027030	expression present	C0020072
C0238062	expression present	C0598798
C0270075	ppi	C0020097
C0006309	expression present	C0022541
C0588125	parent-child	C0010964
C0034087	expression present	C0265292
C0205851	parent-child	C1335776
C0280329	parent-child	C0280328
C0029291	indication	C3714542
C0020072	expression present	C4722518
C0003949	synergistic interaction	C0085580
C5190604	parent-child	C5567897
C0026780	synergistic interaction	C2677613
C2676770	expression present	C0026272
C0079153	parent-child	C4511307
C0020295	synergistic interaction	C0015464
C0009207	parent-child	C1859727
C0009402	associated with	C1527336
C0431375	contraindication	C0002438
C0015423	expression present	C0001627
C0014175	associated with	C0085315
C0206067	expression present	C0685838
C1136085	expression present	C0265492
C0206651	associated with	C1569637
C1274792	parent-child	C5680632
C0021345	synergistic interaction	C0032310
C0265982	expression present	C3266843
C0036908	parent-child	C0346627
C0039494	expression present	C0001627
C0496842	ppi	C0023492
C0004138	parent-child	C4540096
C0028860	expression present	C0032584
C4708600	expression present	C0428791
C0206746	parent-child	C0019163
C0026010	interacts with	C1292769
C0041333	synergistic interaction	C0006309
C0012715	associated with	C0021053
C2936694	parent-child	C1843225
C4545381	associated with	C0040584
C4722083	parent-child	C1334151
C1855902	parent-child	C0020555
C1334920	parent-child	C0153550
C1335299	expression present	C0043395
C0154892	interacts with	C1861329
C0036502	parent-child	C0037272
C0796466	parent-child	C2826318
C5681069	parent-child	C0007001
C0007787	synergistic interaction	C0346156
C0004779	expression present	C0010631
C4225396	expression present	C0008677
C1283620	parent-child	C4510873
C0002881	contraindication	C2711248
C0015645	parent-child	C0238124
C0740457	parent-child	C1644719
C0004030	associated with	C0346180
C0685838	expression present	C0010346
C0026010	expression present	C0282207
C0263591	parent-child	C3809084
C0149951	parent-child	C0004997
C3163843	parent-child	C1266167
C0149881	synergistic interaction	C0264439
C0950121	expression present	C0677055
C0031157	contraindication	C0040156
C0022541	expression present	C0349535
C0265233	expression present	C0039494
C5925017	interacts with	C1260327
C0031157	interacts with	C1844020
C0043388	expression present	C0024302
C1292754	parent-child	C3553349
C0036220	synergistic interaction	C0154681
C3165203	parent-child	C3165162
C0687150	interacts with	C2267227
C0948752	expression present	C4225396
C0265316	parent-child	C0019562
C0948216	parent-child	C1335167
C5681044	parent-child	C0342844
C0002395	phenotype present	C0406612
C1569637	expression present	C4708600
C3178806	parent-child	C2751088
C0751428	parent-child	C0349665
C0029002	expression present	C1833213
C0021070	parent-child	C0021051
C0334415	associated with	C0751774
C0220754	expression present	C0022541
C0263316	expression present	C1857663
C5680095	expression present	C0282207
C0347201	parent-child	C5237920
C0014175	synergistic interaction	C0015464
C0036220	ppi	C0020097
C0221074	interacts with	C4225396
