C1334801	associated with	C0686167
C0282207	expression present	C0003493
C0031118	parent-child	C0027766
C0155015	expression present	C0265492
C0149782	parent-child	C4509816
C0030920	synergistic interaction	C0019348
C0020649	synergistic interaction	C0043167
C0265211	phenotype present	C0036341
C0432487	expression present	C0149649
C0023241	parent-child	C1333817
C0035793	parent-child	C5574953
C0011630	synergistic interaction	C0011636
C0017160	off-label use	C0155671
C0032460	interacts with	C0020074
C1145670	contraindication	C0010692
C0428791	interacts with	C0853688
C0238286	interacts with	C0036231
C0751427	parent-child	C1333956
C0154073	synergistic interaction	C0041471
C3887499	expression present	C0265345
C1883309	is a 6 thiopurine analogue of	C0523711
C5681188	parent-child	C0007001
C0154681	contraindication	C1514284
C0795905	associated with	C0007787
C0677607	expression present	C0026705
C2986703	parent-child	C0268581
C0019064	associated with	C0278996
C0205082	require	C0177060
C0238463	associated with	C4707178
C0546882	was developed by	C0592874
C4064920	is a	C0304870
C1414305	includes	C1518857
C1840253	parent-child	C0011615
C2676770	expression present	C0080178
C0666664	is a	C0012315
C0497552	parent-child	C2931817
C2931317	synergistic interaction	C0023448
C0040149	interacts with	C0282612
C0155015	expression present	C2931422
C5681560	parent-child	C0010495
C4330009	parent-child	C1263886
C0023418	synergistic interaction	C0008354
C0155686	synergistic interaction	C0018099
C0011900	includes	C2015796
C1848805	parent-child	C0021831
C0047557	inhibits	C0013023
C0175999	synergistic interaction	C3714756
C4751073	parent-child	C0497552
C0524281	has effects including	C0033953
C0269047	ppi	C0085695
C0270804	interacts with	C0005750
C1861168	parent-child	C4304917
C0414007	belongs to drug categories	C0000979
C5680835	parent-child	C5680807
C0029899	synergistic interaction	C0155686
C4287868	parent-child	C4288544
C0270857	parent-child	C0393724
C0007112	ppi	C0155016
C0004779	expression present	C0700345
C0005416	interacts with	C1519823
C0003165	synergistic interaction	C0003949
C0023241	expression present	C0685838
C0029422	interacts with	C0020179
C0238062	expression present	C0014518
C0265292	expression present	C1334801
C1845055	parent-child	C5882663
C0003949	synergistic interaction	C0456909
C0035204	synergistic interaction	C0152087
C0028860	expression absent	C1269683
C0869532	interacts with	C2939465
C0007222	synergistic interaction	C0086543
C0006285	expression present	C2909036
C2350621	expression present	C0282207
C0202424	is a treatment for	C2931826
C0524662	expression present	C3266843
C4749464	parent-child	C1855188
C0043167	parent-child	C0031269
C0549473	expression present	C0009714
C0038356	expression present	C2676770
C0025149	interacts with	C4225396
C0067305	is associated with	C0149512
C0030809	ppi	C0015674
C0041325	ppi	C0010823
C0751882	expression present	C0004238
C3829792	is characterized by	C0860910
C0019158	off-label use	C0027819
C0152198	parent-child	C0235238
C2936741	expression present	C0013473
C1858338	parent-child	C1863516
C1857663	expression present	C1332243
C0949272	associated with	C4021818
C0796160	expression present	C1335749
C1851848	can include	C2371200
C0043388	expression present	C0238196
C0008677	interacts with	C5681699
C0153584	parent-child	C0346866
C5574677	affects	C1698115
C0020649	synergistic interaction	C0013502
C4015285	interacts with	C0334374
C0043346	expression present	C0003493
C1333025	parent-child	C0027441
C1334255	interacts with	C0012546
C0235640	parent-child	C1290884
C4275068	parent-child	C0401151
C0162872	interacts with	C3164279
C0014852	synergistic interaction	C0007115
C0020097	ppi	C0023449
C0155765	synergistic interaction	C0149881
C0033999	expression present	C0950121
C0014059	expression present	C0265292
C3150705	characterized by	C0018772
C2607914	synergistic interaction	C0014761
C0035372	presents with	C1299393
C0206699	expression present	C0043346
C2931374	characterized by	C0542031
C2675875	synergistic interaction	C2607914
C0002874	parent-child	C0040147
C0007097	associated with	C0282550
C0021364	synergistic interaction	C0027726
C0342907	expression present	C0033999
C0334471	associated with	C0011616
C1527336	expression present	C0001627
C2931246	synergistic interaction	C1868512
C0014549	parent-child	C0796125
C3278302	interacts with	C0334551
C0677607	parent-child	C0920350
C4476799	can lead to	C2029374
C0020295	synergistic interaction	C0035436
C0950121	expression present	C0032371
C0432487	expression present	C0034069
C0238062	expression present	C0270075
C1841853	parent-child	C0036992
C2711630	involves	C0085297
C0023467	ppi	C0023465
C0349557	parent-child	C0855173
C4083008	expression present	C0043459
C3279743	parent-child	C5681598
C3818725	is used for	C0271739
C0039584	interacts with	C0280333
C0265233	expression present	C0346210
C4721555	expression present	C0162311
C1833213	expression present	C0032064
C3195420	is associated with	C0398775
C0022541	expression present	C0398623
C0152013	interacts with	C1863204
C1518358	parent-child	C1384678
C0027059	expression present	C0014518
C0413924	is used as	C3537168
C1333473	parent-child	C1335337
C0031350	synergistic interaction	C0007222
C0027528	expression present	C0043346
C1858298	is more prevalent in	C0015176
C0028860	expression present	C0041471
C0021359	parent-child	C2751812
C0751882	expression present	C0042900
C1970291	parent-child	C0282528
C0002892	ppi	C3665596
C3809173	parent-child	C0242292
C5679703	parent-child	C4706365
C5561942	is characterized by	C0342288
C0036572	are accompanied by	C1392787
C0771311	is used for	C0030186
C0043167	interacts with	C1833454
C0001418	parent-child	C0007135
C0206631	parent-child	C1334699
C0022577	expression present	C0012634
C4014954	contraindication	C0037118
C0406715	involves	C5539522
C0403548	is characterized by	C0473237
C5680519	parent-child	C0014065
C0265233	expression present	C0017665
C0006181	expression present	C0022541
C0010417	parent-child	C2931494
C0003028	parent-child	C0262643
C3553449	parent-child	C1261175
C1852023	parent-child	C0019247
C1708350	expression present	C0018671
C2909036	expression present	C0005681
C0238106	contraindication	C0040147
C1405301	parent-child	C0032371
C1845118	parent-child	C3554611
C0796160	expression present	C0020626
C0154199	synergistic interaction	C1510472
C5228580	targets	C0058697
C0268363	is characterized by	C1859069
C0016667	expression present	C0029134
C0848558	expression present	C4225396
C1275084	parent-child	C3150672
C0812437	parent-child	C5679594
C0221348	expression present	C0017668
C0029291	indication	C0003873
C4708600	expression present	C0003463
C0002390	associated with	C0021359
C0339277	associated with	C0042138
C0039584	expression present	C4708600
C5975346	parent-child	C1863204
C0054312	requires	C0878723
C2676770	expression present	C0023051
C0029471	expression present	C0950121
C0549613	expression present	C2931422
C4511951	belongs to the category of	C4076258
C0152105	synergistic interaction	C5680507
C1833733	parent-child	C0029440
C2699727	belongs to the categories of	C0000970
C0070073	suppresses	C0003314
C0024899	expression present	C4225396
C0004779	expression present	C0524909
C2033037	if untreated  can lead to	C0035078
C0006845	parent-child	C3714976
C3280977	parent-child	C0206692
C4749920	synergistic interaction	C0033581
C0206743	expression present	C0282207
C1511049	parent-child	C0347500
C0029182	synergistic interaction	C0027868
C0162820	parent-child	C0032342
C1334945	interacts with	C4763867
C1412016	parent-child	C0334344
C0032310	synergistic interaction	C0040156
C0020097	ppi	C0002892
C0041324	synergistic interaction	C0001546
C0151864	expression present	C0265233
C0770564	has a short term effect of	C1371595
C3873343	parent-child	C1849437
C0265292	expression present	C1510429
C0001546	synergistic interaction	C2931246
C4021976	expression present	C0685838
C0004998	parent-child	C0347394
C0031117	parent-child	C0268708
C1968845	is managed by	C5243901
C4225396	interacts with	C0684249
C0221045	expression present	C3266843
C0023283	interacts with	C4225190
C0026265	expression present	C2676770
C0685838	expression present	C0238190
C5680803	parent-child	C3280556
C0699791	expression present	C0265492
C0038018	interacts with	C1334255
C0153502	parent-child	C0022283
C3809483	expression present	C0027059
C0349557	synergistic interaction	C2931317
C4524093	can be triggered by	C0948575
C0007787	expression present	C4225396
C0772496	is part of	C0001975
C0019158	synergistic interaction	C0080178
C0033229	acts as an antagonist on	C0162757
C0033804	interacts with	C0040149
C0013386	contraindication	C0036341
C0021831	parent-child	C5680125
C0001824	contraindication	C0035204
C0264797	expression present	C0022541
C3275458	parent-child	C1839463
C0279000	parent-child	C5436747
C0393814	indication	C0010072
C0476254	expression present	C1833213
C2675184	parent-child	C0410787
C5574682	parent-child	C0019247
C0030567	phenotype present	C1842704
C0341225	parent-child	C0038356
C0033860	contraindication	C0006111
C4706258	synergistic interaction	C0040592
C2606556	has a topological polar surface area of	C1553013
C3272473	belongs to	C0011185
C0032533	interacts with	C0280333
C4025822	synergistic interaction	C0010308
C0011206	off-label use	C0037118
C0034155	interacts with	C0032046
C0029899	synergistic interaction	C0265090
C4706258	synergistic interaction	C0029291
C0270857	interacts with	C2136733
C0205653	engage in	C2242881
C2931462	is characterized by	C0476403
C0042847	expression present	C0265492
C0157743	can be managed by	C3536809
C0017612	ppi	C0004030
C1683281	is part of	C0718476
C0023449	expression present	C0043388
C5442005	expression present	C0022893
C0042485	contraindication	C0023076
C3469186	associated with	C4749400
C0024225	associated with	C0917798
C0014761	synergistic interaction	C0029888
C0035869	expression present	C0399378
C0029899	synergistic interaction	C0037118
C1833213	expression present	C0349606
C0041969	expression present	C0028860
C0154898	parent-child	C0008525
C0034067	synergistic interaction	C0175999
C0022577	expression present	C0021846
C4480282	is used for the therapy of	C1850041
C0342873	parent-child	C0268594
C4510393	indications expanded to include	C0392098
C5680025	parent-child	C1283620
C4749399	parent-child	C0410538
C1510472	contraindication	C0346175
C0020651	interacts with	C0025534
C1555253	is characterized by	C4024896
C2745948	parent-child	C1832099
C2931255	parent-child	C0022658
C0004030	associated with	C1644719
C0029899	synergistic interaction	C0086588
C2931422	expression present	C1266177
C0238339	occurs in	C1284472
C0041333	associated with	C0334488
C0003872	expression present	C0043346
C5830275	parent-child	C0339510
C0027962	expression present	C0685838
C0266463	interacts with	C0155016
C0009714	expression present	C1851377
C0022658	parent-child	C0027697
C4708600	expression present	C0154830
C0023418	synergistic interaction	C0155671
C1306837	associated with	C0751774
C0221348	expression present	C0018013
C0018477	parent-child	C0040947
C2321765	has a topological polar surface area of	C1529400
C1412016	expression present	C1302995
C0398568	associated with	C0039128
C0019064	parent-child	C1861305
C4708600	expression present	C0036220
C4749400	associated with	C0205698
C4540052	parent-child	C0019247
C0597790	can lead to	C4049210
C3280479	parent-child	C4751168
C0036421	parent-child	C0011644
C4225396	expression present	C0021359
C1391997	is a symptom of	C0278161
C0017105	parent-child	C0018809
C0155372	parent-child	C0005743
C1378703	associated with	C0027932
C0036220	synergistic interaction	C0019158
C0011615	ppi	C0282612
C0085292	expression absent	C0004779
C0029182	synergistic interaction	C0020649
C0334232	parent-child	C0345981
C0005684	contraindication	C1968593
C0751691	interacts with	C0155015
C0398742	parent-child	C0018203
C0004030	associated with	C4707178
C0020179	interacts with	C0029002
C5679677	parent-child	C3711390
C0265492	expression present	C0022904
C0282207	expression present	C0586989
C0013502	synergistic interaction	C0014544
C1335991	parent-child	C0002312
C0302327	parent-child	C3838927
C0020295	synergistic interaction	C0152087
C0003615	synergistic interaction	C0157540
C0349661	parent-child	C0153633
C0024302	expression present	C0037231
C0041333	ppi	C0004030
C0205698	associated with	C4013950
C0600139	expression present	C0432487
C1833213	expression present	C4733095
C3266843	expression present	C0270707
C1857663	expression present	C0155365
C0024535	parent-child	C0001906
C0153064	expression present	C0043388
C0035204	synergistic interaction	C0022408
C1335503	interacts with	C0000880
C0936223	associated with	C0004153
C1302995	expression present	C0006111
C0342844	parent-child	C0025521
C0002895	can lead to complications like	C0745981
C0033228	is part of	C1266408
C2931019	synergistic interaction	C0022568
C0265404	parent-child	C5190514
C0001889	ppi	C0153398
C1168198	parent-child	C0339985
C1517331	is needed for	C0679199
C1855705	parent-child	C2751088
C3266843	expression present	C1510489
C1318973	indication	C0042133
C5384645	is also known as	C1540024
