C5680623	parent-child	C1970291
C0950121	expression present	C0149654
C0346191	parent-child	C0686237
C0027059	expression present	C0243010
C0376358	synergistic interaction	C0034067
C0342907	expression present	C0018802
C0237849	HAS_PHENOTYPE	C0079584
C0265492	expression present	C0268134
C0017589	expression present	C0043346
C0280333	interacts with	C0154830
C5438240	HAS_PHENOTYPE	C2930865
C0153465	synergistic interaction	C0264439
C0270824	indication	C0021831
C0042993	ASSOCIATED_WITH	C0156394
C0034069	expression present	C1708350
C5679969	parent-child	C0017923
C1334208	parent-child	C1334209
C2909036	expression present	C0028043
C0031968	ASSOCIATED_WITH	C0001613
C0034067	synergistic interaction	C0022568
C0035460	expression present	C2676770
C0153439	parent-child	C0153433
C0017638	associated with	C0080178
C0346156	synergistic interaction	C0020649
C0019247	parent-child	C0265201
C0032914	interacts with	C0022802
C5681015	ASSOCIATED_WITH	C4703441
C0011615	expression present	C0238062
C5190778	parent-child	C0004138
C0155765	synergistic interaction	C0152105
C1292769	expression present	C0022541
C0238190	expression present	C0026705
C0013415	ppi	C0014014
C0033860	synergistic interaction	C0152105
C0162871	associated with	C1458155
C0020224	synergistic interaction	C0156264
C1455997	parent-child	C3714958
C0017245	ALLEVIATES	C0052181
C0342482	contraindication	C1260873
C2931422	expression present	C0036220
C2676770	expression present	C0040262
C0080178	contraindication	C0020456
C4721555	expression present	C0497549
C1879321	associated with	C0085315
C0019247	parent-child	C1840224
C3469570	PRODUCES	C5444439
C0036285	expression present	C0022577
C0028860	expression present	C0813230
C0017919	interacts with	C0243010
C0041955	parent-child	C0346269
C4748997	ASSOCIATED_WITH	C1268613
C0004933	ALLEVIATES	C4552808
C0020072	expression present	C0206526
C0759933	ASSOCIATED_WITH	C1415814
C0496842	expression present	C0221348
C0007115	parent-child	C1336756
C0041333	ppi	C0149782
C0009714	expression present	C0751690
C1257915	parent-child	C3272802
C0398741	parent-child	C0019247
C1334953	parent-child	C0017075
C0019196	ASSOCIATED_WITH	C1852539
C0156264	synergistic interaction	C0021053
C0349557	parent-child	C0008475
C4707178	parent-child	C3553858
C0154073	synergistic interaction	C0020295
C0025942	CAUSES	C1512680
C0259783	associated with	C0003949
C0439825	ASSOCIATED_WITH	C0872005
C4520981	contraindication	C0037118
C0497552	parent-child	C2675486
C2608083	parent-child	C2674574
C0265345	expression present	C0001519
C0221348	expression present	C0549473
C0024143	expression present	C0432487
C0040136	expression present	C2931422
C2931374	AFFECTS	C0086582
C0265345	expression present	C0162311
C0020456	contraindication	C0264439
C0021053	synergistic interaction	C0040147
C2930865	parent-child	C5975703
C0043346	expression present	C0029291
C0028860	expression absent	C4021780
C5380004	ASSOCIATED_WITH	C0589120
C0244713	ALLEVIATES	C4552808
C0497552	parent-child	C4302823
C0265345	expression present	C0341106
C0413734	ASSOCIATED_WITH	C0002766
C2909036	expression present	C0349606
C5779888	indication	C0038358
C0206655	expression absent	C0004779
C1333160	interacts with	C0598798
C0022548	expression present	C4708600
C1842763	parent-child	C3151107
C5680525	parent-child	C2931243
C1377844	parent-child	C0003469
C0035319	parent-child	C0035333
C0085269	interacts with	C0001261
C0410787	parent-child	C0022739
C4751127	parent-child	C0497552
C0027789	ASSOCIATED_WITH	C0205478
C0024954	expression present	C0950121
C0265233	expression present	C3495801
C4021818	interacts with	C1334705
C0024116	interacts with	C1412036
C0043459	expression present	C0037650
C0010606	parent-child	C1335502
C0334486	ASSOCIATED_WITH	C0448168
C4015323	parent-child	C4225332
C1518747	interacts with	C0042075
C1138434	parent-child	C4517289
C2013096	ASSOCIATED_WITH	C0271166
C0007103	contraindication	C0007102
C0154681	contraindication	C0030491
C0265492	expression present	C0029471
C0265213	parent-child	C0019247
C0917801	indication	C0001361
C0406557	parent-child	C1836824
C1414262	INVOLVED_IN	C0812425
C0025286	parent-child	C0334607
C0027583	expression present	C0022541
C5680525	parent-child	C4225239
C1868118	parent-child	C1368903
C0006285	expression present	C0022541
C0700623	parent-child	C1720779
C0033949	parent-child	C0029261
C2208895	PART_OF	C1548819
C5394315	ASSOCIATED_WITH	C3899989
C0017677	expression present	C0265233
C0751882	expression present	C0011405
C1302995	expression present	C0024143
C0206064	ASSOCIATED_WITH	C0011847
C0149507	parent-child	C0007642
C1412016	ppi	C0456498
C3809877	parent-child	C1838654
C0025281	interacts with	C3279748
C4722328	associated with	C0948752
C1257877	associated with	C0677776
C4225254	ASSOCIATED_WITH	C0344482
C0235782	associated with	C0004030
C0456909	synergistic interaction	C0014747
C2931317	synergistic interaction	C0153465
C0677776	associated with	C3469186
C0002994	expression present	C0265233
C1282359	ASSOCIATED_WITH	C0178298
C0344297	parent-child	C3898144
C0005750	associated with	C1306837
C0795861	parent-child	C5680097
C1833213	expression present	C0522631
C0024814	parent-child	C0238402
C0031212	parent-child	C5566661
C4025822	synergistic interaction	C0037118
C1861204	CAUSES	C0158775
C5848302	CAUSES	C0040480
C0266463	interacts with	C0006413
C0041322	contraindication	C0080178
C0887900	ppi	C0029445
C0861854	parent-child	C3898586
C0038018	interacts with	C1829703
C4708600	expression present	C0206751
C0700466	PART_OF	C0353838
C0037199	expression present	C0265233
C0334488	expression present	C0265233
C0021841	parent-child	C1334231
C1868263	parent-child	C0019247
C5676882	parent-child	C5829558
C0158557	ASSOCIATED_WITH	C0010031
C0020273	TARGETS	C2262813
C5886774	associated with	C0027528
C0591873	ASSOCIATED_WITH	C1120952
C0265345	expression present	C1335167
C0036572	CAUSES	C1285577
C2909036	expression present	C0019337
C0023743	associated with	C3544321
C1257809	ppi	C0016053
C0027059	expression present	C0023492
C0700582	ASSOCIATED_WITH	C0574770
C1833136	parent-child	C0410787
C0154199	parent-child	C0014130
C0153465	expression present	C4708600
C0020649	synergistic interaction	C0030567
C0524052	ASSOCIATED_WITH	C4706514
C2909036	expression present	C0730285
C0039082	parent-child	C3806746
C0035412	expression present	C0265492
C0003949	synergistic interaction	C0154681
C0043388	expression present	C0267613
C2713005	TREATS	C4736034
C2676770	expression present	C0154830
C0004030	associated with	C2931822
C0243010	interacts with	C5848057
C0043388	expression present	C0003486
C1334255	interacts with	C1561643
C0950121	expression present	C0004114
C1520093	parent-child	C1335563
C5680807	parent-child	C5681012
C0751882	expression present	C0238033
C0158570	associated with	C1291329
C0346902	interacts with	C0158570
C0037274	parent-child	C0473554
C0019247	parent-child	C1864966
C3150858	synergistic interaction	C0035920
C0522631	associated with	C0013415
C1265996	associated with	C0205644
C0035204	synergistic interaction	C0041227
C5680525	parent-child	C0587248
C0152205	parent-child	C0278650
C0041825	interacts with	C0205874
C1865780	HAS_PHENOTYPE	C4303578
C1302995	expression present	C0268419
C1514284	contraindication	C0035436
C2239176	interacts with	C0030328
C4749333	expression present	C0001627
C5680525	parent-child	C1849470
C4707567	parent-child	C5680525
C0035204	contraindication	C0020514
C0272242	parent-child	C3463916
C4707822	associated with	C1301363
C0347284	parent-child	C0347285
C0025281	associated with	C0431285
C0796160	expression present	C0949691
C0026705	expression present	C0035869
C3809250	interacts with	C0868908
C0154830	ppi	C0238196
C5394315	CAUSES	C2080640
C0206694	parent-child	C0206767
C0519037	interacts with	C1266042
C0038356	contraindication	C0003949
C0271695	parent-child	C0025521
C0023643	synergistic interaction	C0035204
C2033037	ASSOCIATED_WITH	C0024109
C4021794	contraindication	C0149911
C0280333	interacts with	C1335299
C0149782	interacts with	C0006870
C1518727	parent-child	C0346180
C1561643	EXACERBATES	C0042963
C0043346	expression present	C1280469
C0027339	synergistic interaction	C0155671
C0001624	parent-child	C0014132
C0085293	parent-child	C0042721
C0004936	indication	C0037118
C3544321	expression present	C0432487
C2136733	expression present	C2676770
C0700623	contraindication	C0031350
C0043459	expression present	C0041466
C0026916	parent-child	C1334281
C0043167	synergistic interaction	C0023418
C4706942	parent-child	C5679699
C0796160	expression present	C0006413
C0030920	synergistic interaction	C0016202
C1145628	expression present	C0020072
C0265233	expression present	C0152177
C0036830	indication	C0080178
C0699889	synergistic interaction	C0023798
C0002831	expression present	C0020072
C3544321	associated with	C0007112
C1334678	parent-child	C4551687
C0006840	synergistic interaction	C0035920
C0033949	interacts with	C0007130
C0205874	interacts with	C0032285
C0019337	expression present	C0282207
C2881304	HAS_PHENOTYPE	C0011847
C0341769	parent-child	C0040921
C0011849	associated with	C0014077
C2909036	expression present	C0014014
C0017589	synergistic interaction	C0036220
C1335420	parent-child	C1334612
C3469186	associated with	C0345904
C5680608	parent-child	C4015344
C0156264	synergistic interaction	C0035934
C0152105	synergistic interaction	C0175695
C1274788	parent-child	C0795878
C3875321	parent-child	C0016436
C0265233	expression present	C0035112
C0450568	IS_A	C0005456
C0011849	parent-child	C0271695
C4225396	expression present	C0020649
C0279637	parent-child	C1336885
C1510586	associated with	C0033804
C0265292	expression present	C0206669
C2216378	ASSOCIATED_WITH	C5708228
C1861329	associated with	C0334588
C3161103	ASSOCIATED_WITH	C0344462
C0012655	AFFECTS	C1268613
C0205644	associated with	C1334801
C0265345	expression present	C0004771
C0031898	parent-child	C0554472
C5680372	parent-child	C2678194
C1707291	interacts with	C4225396
C1458139	parent-child	C0206686
C0026780	synergistic interaction	C1857844
C0023479	expression present	C0950121
C0027873	parent-child	C5436909
C0017668	expression present	C0037231
C0020428	expression present	C0028860
C1707390	parent-child	C0027651
C0019348	synergistic interaction	C0729584
C0268134	parent-child	C0015625
C0016667	expression present	C0003493
C0022541	expression present	C0011606
C0028768	expression present	C0020072
C1855735	parent-child	C0398686
C1377914	parent-child	C0206623
C0041782	parent-child	C5680695
C0680830	ASSOCIATED_WITH	C0857035
C0007115	parent-child	C0153658
C0524145	ASSOCIATED_WITH	C5761554
C3266843	expression present	C0349515
C0037231	expression present	C0023896
C2931317	synergistic interaction	C0021831
C4721555	expression present	C0005681
C0012655	parent-child	C1455997
C0205645	associated with	C0030579
C4054476	ASSOCIATED_WITH	C0452415
C0085580	synergistic interaction	C0040147
C4721555	expression absent	C1368404
C1260873	synergistic interaction	C0149881
C1856197	parent-child	C0206625
C0010072	contraindication	C4021794
C1145628	parent-child	C4021765
C0949691	associated with	C0019151
C1120386	IS_A	C2266974
C0349506	expression present	C0751882
C0020649	contraindication	C0042870
C1832440	parent-child	C5680525
C5203411	parent-child	C5680596
C0019247	parent-child	C4479481
C0027726	expression present	C1302995
C3277235	parent-child	C0795690
C0034067	contraindication	C0002994
C0004779	expression present	C0010346
C0032533	contraindication	C0033937
C0004364	synergistic interaction	C0175695
C1846128	parent-child	C1867438
C0026705	expression present	C0029463
C0040963	interacts with	C1333783
C0024117	synergistic interaction	C0153633
C0011615	synergistic interaction	C0265090
C2931422	expression present	C1270169
C0393735	expression present	C0221348
C0280796	parent-child	C1370503
C0009319	interacts with	C0280333
C0265492	expression present	C0021361
C0346210	associated with	C0024121
C3276314	associated with	C0023449
C0282529	parent-child	C0008445
C5680568	parent-child	C4275079
C0030567	synergistic interaction	C0031350
C0398742	parent-child	C5979912
C1264610	parent-child	C0751024
C4225396	expression present	C0009404
C0206681	parent-child	C0279702
C0024205	synergistic interaction	C0003949
C5680372	parent-child	C2931762
C0878682	HAS_PHENOTYPE	C5787779
C0022577	expression present	C0151311
C0456498	interacts with	C0029458
C0206634	expression present	C0027059
C0010232	interacts with	C2675767
C3805373	parent-child	C1832423
C0019247	parent-child	C0344688
C5567894	parent-child	C5681519
C2676770	expression present	C0004692
C0235974	parent-child	C0151544
C0025303	expression present	C2931422
C0032285	expression present	C0009714
C0546959	interacts with	C1335503
C0035204	synergistic interaction	C0042870
C0339124	parent-child	C0015414
C0036220	synergistic interaction	C0206754
C0268323	expression present	C0796160
C4551902	CAUSES	C0235942
C0032578	parent-child	C2932665
C3714644	expression present	C0001627
C0003463	expression present	C0004779
C0020615	CAUSES	C4084788
C0265292	expression present	C0037928
C0027609	expression present	C0022577
C0067453	ASSOCIATED_WITH	C0003001
C0043395	synergistic interaction	C0029888
C0007222	synergistic interaction	C0029888
C0023418	synergistic interaction	C0003615
C1856095	parent-child	C0039082
C0059623	PART_OF	C5787261
C0033949	interacts with	C0042133
C0007222	synergistic interaction	C0035204
C0037231	expression present	C0003486
C1857576	parent-child	C0497552
C3875554	TREATS	C3650929
C0685201	parent-child	C0686615
C0023798	synergistic interaction	C0014733
C0020217	synergistic interaction	C0155773
C0029119	target	C0268419
C0268623	interacts with	C0018378
C0948752	interacts with	C5400033
C0263316	interacts with	C1515306
C0041327	synergistic interaction	C0001546
C1691209	ASSOCIATED_WITH	C0011155
C5679790	parent-child	C5680807
C1705982	ASSOCIATED_WITH	C0960371
C0026705	expression present	C0041466
C0153465	synergistic interaction	C0027339
C0279530	interacts with	C0376620
C1335131	parent-child	C0334590
C5442005	expression present	C0153606
C0010380	expression present	C0001627
C0024958	parent-child	C0345666
C0086588	synergistic interaction	C0751941
C0152268	expression present	C2936741
C0021831	synergistic interaction	C2931019
C0265233	expression present	C0206622
C2931422	expression present	C0242350
C3266843	expression present	C0039494
C0030578	expression present	C0399378
C0685838	expression present	C0029888
C1334360	parent-child	C1334358
C0020072	expression present	C1318973
C3891959	ASSOCIATED_WITH	C0596577
C0878544	synergistic interaction	C0152087
C0018802	ppi	C0006309
C3553831	parent-child	C1260879
C0206661	associated with	C0021359
C0392998	associated with	C0007112
C0813205	INHIBITS	C1152840
C0432487	expression present	C0019364
C0002874	CAUSES	C3714514
C0036749	parent-child	C0032231
C0340304	parent-child	C1864205
C0009770	expression present	C0432487
C0006685	LOCATED_IN	C0225827
C2937266	associated with	C1141890
C0003873	expression present	C0022577
C5442005	expression present	C0541407
C0279628	expression present	C0221348
C0028860	expression present	C0027858
C0949272	associated with	C2676759
